 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,113164288,51,36,31370,9085,2133,0,615.0980392157,587.1611109364,1460,0,252.3611111111,356.336450385,357.48910469,0.7687937735,1315863.81395349,4012613.59621124,22100714,36,113164288,2263285.76,5074405.50450413,22100714,3267,113083423,3230954.94285714,5880947.821099,22187825,48,0,0,0,0,1032,732,0.4506722121,0.3181215615,0,2133,459.7159090909,532.5343429401,283592.826410658,0,0,0,1,0,0,0,0,0,465,615.0980392157,252.3611111111,1032,0,0,0,0,0,0,51,31370,36,9085,8192,513,50,20,3861116.33333333,2552653.87218038,7996209,285888,14974711.3333333,4878756.79335155,22100714,9161858,BENIGN
53,30822,1,1,45,109,45,45,45,0,109,109,109,0,4996.4311206281,64.8887158523,30822,0,30822,30822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.4443579262,32.4443579262,45,109,66.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,99.5,45,109,32,0,0,0,0,0,0,1,45,1,109,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,238779,8,7,1771,4635,853,0,221.375,310.8687998405,1460,0,662.1428571429,644.2596341464,26828.1549047446,62.819594688,17055.6428571429,23657.8477680554,55819,4,238779,34111.2857142857,25326.6482827494,56129,4,185919,30986.5,34491.1603095634,77871,49,0,0,0,0,172,152,33.5037838336,29.3158108544,0,1460,400.375,520.460293074,270878.916666667,0,0,0,1,0,0,0,0,0,427.0666666667,221.375,662.1428571429,172,0,0,0,0,0,0,8,1771,7,4635,8192,256,7,20,0,0,0,0,0,0,0,0,BENIGN
123,69024009,2,2,96,96,48,48,48,0,48,48,48,0,2.7816408056,0.0579508501,23008003,39805577.7611436,68971525,24025,68999984,68999984,0,68999984,68999984,68995550,68995550,0,68995550,68995550,0,0,0,0,40,40,0.0289754251,0.0289754251,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,28459,0,28459,28459,68971525,0,68971525,68971525,BENIGN
123,69099687,2,2,96,96,48,48,48,0,48,48,48,0,2.7785943517,0.0578873823,23033229,39722115.3671519,68900377,99625,69000062,69000062,0,69000062,69000062,69000002,69000002,0,69000002,69000002,0,0,0,0,64,64,0.0289436912,0.0289436912,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,99685,0,99685,99685,68900377,0,68900377,68900377,BENIGN
443,319820,9,8,1489,5819,581,0,165.4444444444,228.0033503652,1460,0,727.375,666.3268047395,22850.3533237446,53.154899631,19988.75,23098.1432428381,54417,3,319820,39977.5,27051.4523824507,75954,3,255632,36518.8571428571,44145.916067924,105226,48,0,0,0,0,192,172,28.1408292164,25.0140704146,0,1460,406,544.2597779391,296218.705882353,0,0,0,1,0,0,0,0,0,429.8823529412,165.4444444444,727.375,192,0,0,0,0,0,0,9,1489,8,5819,8192,251,8,20,0,0,0,0,0,0,0,0,BENIGN
123,66058022,2,2,96,96,48,48,48,0,48,48,48,0,2.9065357119,0.0605528273,22019340.6666667,38038181.2197277,65942049,57927,65999976,65999976,0,65999976,65999976,66000095,66000095,0,66000095,66000095,0,0,0,0,64,52,0.0302764137,0.0302764137,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,57927,0,57927,57927,65942049,0,65942049,65942049,BENIGN
123,67077511,2,2,96,96,48,48,48,0,48,48,48,0,2.8623602328,0.0596325048,22359170.3333333,38592844.7987399,66922349,77540,66999971,66999971,0,66999971,66999971,66999889,66999889,0,66999889,66999889,0,0,0,0,64,52,0.0298162524,0.0298162524,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,77622,0,77622,77622,66922349,0,66922349,66922349,BENIGN
443,40217571,12,20,1031,18090,650,0,85.9166666667,189.0004609582,1460,0,904.5,682.761767807,475.4389567684,0.7956721205,1297341,7165739.67669428,39907384,3,310184,28198.5454545455,22334.5879897689,62718,178,40182591,2114873.21052632,9165342.76490487,39962914,3,0,0,0,0,252,408,0.2983770452,0.4972950753,0,1460,579.4242424242,675.968195919,456933.001893939,0,0,0,1,0,0,0,0,1,597.53125,85.9166666667,904.5,252,0,0,0,0,0,0,12,1031,20,18090,8192,5363,11,20,310184,0,310184,310184,39907384,0,39907384,39907384,BENIGN
123,64000731,4,4,192,192,48,48,48,0,48,48,48,0,5.9999314695,0.1249985723,9142961.57142857,24189876.4505556,64000445,3,64000584,21333528,36950747.47249,64000576,4,64000599,21333533,36950757.8647949,64000593,3,0,0,0,0,104,104,0.0624992861,0.0624992861,48,48,48,0,0,0,0,0,0,0,0,0,0,1,54,48,48,104,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,135,0,135,135,64000445,0,64000445,64000445,BENIGN
123,68057265,2,2,96,96,48,48,48,0,48,48,48,0,2.821153627,0.0587740339,22685755,39193444.0972564,67942446,57358,67999907,67999907,0,67999907,67999907,67999804,67999804,0,67999804,67999804,0,0,0,0,48,48,0.0293870169,0.0293870169,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,48,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,57461,0,57461,57461,67942446,0,67942446,67942446,BENIGN
443,51056532,668,910,7685,1957588,267,0,11.504491018,26.3961001426,4380,0,2151.1956043956,880.1570911781,38492.0973480925,30.9069170621,32375.7336715282,769960.521696201,29542111,0,51056532,76546.5247376312,1183056.93348373,29542367,1,50878675,55972.1397139714,1018565.76664063,29589508,2,0,0,0,0,13372,18212,13.0835365003,17.8233805618,0,4380,1244.6314122863,1251.0700822692,1565176.35074902,0,0,0,1,0,0,0,0,1,1245.4201520913,11.504491018,2151.1956043956,13372,0,0,0,0,0,0,668,7685,910,1957588,8192,279,667,20,6986842.5,5983003.71678077,11217465,2756220,18541295.5,15557502.4772642,29542111,7540480,BENIGN
123,68071534,2,2,96,96,48,48,48,0,48,48,48,0,2.8205622632,0.0587617138,22690511.3333333,39177353.9225866,67928623,71420,68000043,68000043,0,68000043,68000043,68000114,68000114,0,68000114,68000114,0,0,0,0,52,52,0.0293808569,0.0293808569,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,71420,0,71420,71420,67928623,0,67928623,67928623,BENIGN
443,5198058,8,5,388,3040,207,0,48.5,76.5431717585,1521,2,608,806.1268510601,659.4770585476,2.5009340027,433171.5,1351711.2853963,4721152,4,5198058,742579.714285714,1757072.57721555,4721152,4,194849,48712.25,55335.561612011,100746,214,0,0,0,0,172,104,1.5390363093,0.9618976933,0,1521,244.8571428571,531.1918177577,282164.747252747,0,0,0,1,0,0,0,0,0,263.6923076923,48.5,608,172,0,0,0,0,0,0,8,388,5,3040,8192,30016,7,20,0,0,0,0,0,0,0,0,BENIGN
1288,4,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,9250000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,30016,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,69062820,2,2,96,96,48,48,48,0,48,48,48,0,2.7800776163,0.0579182837,23020940,39764816.4819559,68937395,62577,68999972,68999972,0,68999972,68999972,69000243,69000243,0,69000243,69000243,0,0,0,0,60,48,0.0289591418,0.0289591418,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,60,0,0,0,0,0,0,2,96,2,96,-1,-1,1,28,62577,0,62577,62577,68937395,0,68937395,68937395,BENIGN
123,67111416,2,2,96,96,48,48,48,0,48,48,48,0,2.8609141551,0.0596023782,22370472,38553608.9408046,66888345,111370,67000046,67000046,0,67000046,67000046,66999715,66999715,0,66999715,66999715,0,0,0,0,40,40,0.0298011891,0.0298011891,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,111701,0,111701,111701,66888345,0,66888345,66888345,BENIGN
123,65094156,2,2,96,96,48,48,48,0,48,48,48,0,2.9495735378,0.0614494487,21698052,37419205.7281496,64906029,94029,65000058,65000058,0,65000058,65000058,65000127,65000127,0,65000127,65000127,0,0,0,0,52,52,0.0307247244,0.0307247244,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,94029,0,94029,94029,64906029,0,64906029,64906029,BENIGN
123,135,2,2,96,96,48,48,48,0,48,48,48,0,1422222.22222222,29629.6296296296,45,71.8818474999,128,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,14814.8148148148,14814.8148148148,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,69063459,2,2,96,96,48,48,48,0,48,48,48,0,2.780051894,0.0579177478,23021153,39764276.0819628,68936984,63153,69000137,69000137,0,69000137,69000137,69000306,69000306,0,69000306,69000306,0,0,0,0,52,52,0.0289588739,0.0289588739,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,63153,0,63153,63153,68936984,0,68936984,68936984,BENIGN
443,5049240,2,0,12,0,6,6,6,0,0,0,0,0,2.3765952896,0.3960992149,5049240,0,5049240,5049240,5049240,5049240,0,5049240,5049240,0,0,0,0,0,0,0,0,0,40,0,0.3960992149,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,63018,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,68111541,2,2,96,96,48,48,48,0,48,48,48,0,2.8189055361,0.0587271987,22703847,39130924.8573571,67888347,111529,68000012,68000012,0,68000012,68000012,67999876,67999876,0,67999876,67999876,0,0,0,0,52,52,0.0293635993,0.0293635993,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,111665,0,111665,111665,67888347,0,67888347,67888347,BENIGN
123,66088474,2,2,96,96,48,48,48,0,48,48,48,0,2.9051964492,0.060524926,22029491.3333333,38003003.5564588,65911580,88429,66000045,66000045,0,66000045,66000045,66000009,66000009,0,66000009,66000009,0,0,0,0,52,52,0.030262463,0.030262463,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,88465,0,88465,88465,65911580,0,65911580,65911580,BENIGN
443,10372184,10,12,7737,6792,3694,0,773.7,1539.4979015539,1689,2,566,679.8418265236,1400.7657403687,2.1210576288,493913.523809524,2151635.43518793,9881575,3,490605,54511.6666666667,79482.4212719391,223427,3,10339962,939996.545454546,3005708.10478224,9999713,4,0,0,0,0,212,244,0.964117104,1.1569405248,0,3694,631.6956521739,1109.1971066244,1230318.22134387,0,0,0,1,0,0,0,0,1,660.4090909091,773.7,566,212,0,0,0,0,0,0,10,7737,12,6792,8192,46720,9,20,490605,0,490605,490605,9881575,0,9881575,9881575,BENIGN
443,86,2,0,12,0,6,6,6,0,0,0,0,0,139534.88372093,23255.8139534884,86,0,86,86,86,86,0,86,86,0,0,0,0,0,0,0,0,0,40,0,23255.8139534884,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64209,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,67092610,2,2,96,96,48,48,48,0,48,48,48,0,2.8617160668,0.0596190847,22364203.3333333,38575407.3773054,66907247,92597,67000013,67000013,0,67000013,67000013,66999844,66999844,0,66999844,66999844,0,0,0,0,52,64,0.0298095424,0.0298095424,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,92766,0,92766,92766,66907247,0,66907247,66907247,BENIGN
443,348619,9,7,1489,5819,581,0,165.4444444444,228.0033503652,1957,0,831.2857142857,811.8418799836,20962.7128756608,45.895375754,23241.2666666667,27666.0056812034,83437,4,348619,43577.375,28349.9871148245,83437,4,267341,44556.8333333333,53488.4082336226,136444,49,0,0,0,0,192,152,25.8161488617,20.0792268924,0,1957,429.8823529412,628.1135329653,394526.610294118,0,0,0,1,0,0,0,0,0,456.75,165.4444444444,831.2857142857,192,0,0,0,0,0,0,9,1489,7,5819,8192,251,8,20,0,0,0,0,0,0,0,0,BENIGN
123,68068408,2,2,96,96,48,48,48,0,48,48,48,0,2.8206917958,0.0587644124,22689469.3333333,39177485.6017579,67927733,68495,67999913,67999913,0,67999913,67999913,67996228,67996228,0,67996228,67996228,0,0,0,0,52,64,0.0293822062,0.0293822062,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,72180,0,72180,72180,67927733,0,67927733,67927733,BENIGN
80,49339676,4,5,242,1961,230,0,60.5,113.0353926874,1275,0,392.2,572.4658941806,44.6496649066,0.1824089806,6167459.5,17378760.5806279,49177589,54,162087,54029,74417.1122054598,138921,54,49316672,12329168,24565720.6593571,49177673,180,0,0,0,0,92,112,0.081070658,0.1013383225,0,1275,220.3,427.8660356285,183069.344444444,0,0,0,1,0,0,0,0,1,244.7777777778,60.5,392.2,92,0,0,0,0,0,0,4,242,5,1961,8192,946,3,20,0,0,0,0,0,0,0,0,BENIGN
80,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,68000085,4,4,192,192,48,48,48,0,48,48,48,0,5.6470517647,0.1176469118,9714297.85714286,25701494.1461135,67999808,4,67999971,22666657,39259794.6335335,67999963,4,67999974,22666658,39259719.2893234,67999877,48,0,0,0,0,104,104,0.0588234559,0.0588234559,48,48,48,0,0,0,0,0,0,0,0,0,0,1,54,48,48,104,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,159,0,159,159,67999808,0,67999808,67999808,BENIGN
80,84062885,27,17,14408,15656,1804,0,533.6296296296,640.776460971,1955,0,920.9411764706,1001.0407378441,357.6370237591,0.5234176771,1954950.81395349,11697782.2444011,76606073,3,84062885,3233187.88461538,15019656.6692339,76606073,3,7410120,463132.5,1638473.47489151,6603985,4443,0,0,0,0,552,352,0.3211881201,0.2022295571,0,1955,668.0888888889,808.0580487199,652957.81010101,0,0,0,1,0,0,0,0,0,683.2727272727,533.6296296296,920.9411764706,552,0,0,0,0,0,0,27,14408,17,15656,8192,513,26,20,488676,0,488676,488676,6557247,0,6557247,6557247,BENIGN
123,69074464,2,2,96,96,48,48,48,0,48,48,48,0,2.7796089739,0.0579085203,23024821.3333333,39751995.5555991,68926472,73539,69000011,69000011,0,69000011,69000011,69000925,69000925,0,69000925,69000925,0,0,0,0,40,40,0.0289542601,0.0289542601,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,73539,0,73539,73539,68926472,0,68926472,68926472,BENIGN
123,67022213,2,2,96,96,48,48,48,0,48,48,48,0,2.8647218796,0.0596817058,22340737.6666667,38656812.6104998,66977780,22167,67000046,67000046,0,67000046,67000046,66999947,66999947,0,66999947,66999947,0,0,0,0,64,52,0.0298408529,0.0298408529,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,22266,0,22266,22266,66977780,0,66977780,66977780,BENIGN
123,66023477,2,2,96,96,48,48,48,0,48,48,48,0,2.9080564782,0.06058451,22007825.6666667,38077861.637735,65976353,23485,65999992,65999992,0,65999992,65999992,65999838,65999838,0,65999838,65999838,0,0,0,0,40,52,0.030292255,0.030292255,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23639,0,23639,23639,65976353,0,65976353,65976353,BENIGN
123,68057284,2,2,96,96,48,48,48,0,48,48,48,0,2.8211528394,0.0587740175,22685761.3333333,39193628.2719598,67942665,57299,67999985,67999985,0,67999985,67999985,67999964,67999964,0,67999964,67999964,0,0,0,0,52,40,0.0293870087,0.0293870087,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,57320,0,57320,57320,67942665,0,67942665,67942665,BENIGN
53,30602,1,1,54,70,54,54,54,0,70,70,70,0,4052.0227436115,65.3552055421,30602,0,30602,30602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.6776027711,32.6776027711,54,70,59.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,89,54,70,20,0,0,0,0,0,0,1,54,1,70,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,65307664,13,14,1304,3964,931,0,100.3076923077,256.4840425885,1713,0,283.1428571429,571.8584893731,80.6643459181,0.413427741,2511833.23076923,4264716.17689967,10004448,3,60528841,5044070.08333333,5181346.91311619,10047469,28870,65264821,5020370.84615385,5000700.50463356,10047286,3,0,0,0,0,272,364,0.1990578012,0.2143699398,0,1713,188.1428571429,443.1678650509,196397.756613757,0,0,0,1,0,0,0,0,1,195.1111111111,100.3076923077,283.1428571429,272,0,0,0,0,0,0,13,1304,14,3964,8192,252,12,20,119775.333333333,188136.339035995,503807,42838,9968364.83333333,79792.4305267527,10004448,9805559,BENIGN
443,190,2,0,12,0,6,6,6,0,0,0,0,0,63157.8947368421,10526.3157894737,190,0,190,190,190,190,0,190,190,0,0,0,0,0,0,0,0,0,40,0,10526.3157894737,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,60758,1,1,53,119,53,53,53,0,119,119,119,0,2830.9029263636,32.9174758879,60758,0,60758,60758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,16.458737944,16.458737944,53,119,75,38.1051177665,1452,0,0,0,0,0,0,0,0,1,112.5,53,119,32,0,0,0,0,0,0,1,53,1,119,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
80,73173915,5,3,146,823,128,0,29.2,55.2919523982,817,0,274.3333333333,469.9726942423,13.2424238883,0.109328577,10453416.4285714,27612533.8237654,73072742,54,73173915,18293478.75,36519523.1531375,73072742,54,24589,12294.5,16449.4250507427,23926,663,0,0,0,0,112,72,0.0683303606,0.0409982164,0,817,107.6666666667,269.1858094328,72461,0,0,0,1,0,0,0,0,0,121.125,29.2,274.3333333333,112,0,0,0,0,0,0,5,146,3,823,8192,288,4,20,0,0,0,0,0,0,0,0,BENIGN
80,60253133,5,3,252,2123,234,0,50.4,102.6683982538,2117,0,707.6666666667,1220.522156019,39.417037451,0.1327731788,8607590.42857143,22752193.5927864,60204710,47,60253133,15063283.25,30094286.6540836,60204710,86,25367,12683.5,14871.1627151343,23199,2168,0,0,0,0,112,72,0.0829832367,0.049789942,0,2117,263.8888888889,699.0934208753,488731.611111111,0,0,0,1,0,0,0,0,0,296.875,50.4,707.6666666667,112,0,0,0,0,0,0,5,252,3,2123,8192,946,4,20,0,0,0,0,0,0,0,0,BENIGN
80,74569073,9,7,772,6873,276,0,85.7777777778,121.8162322699,1655,0,981.8571428571,752.6343575671,102.5223955781,0.2145661647,4971271.53333333,18880853.9560771,73214828,48,74569073,9321134.125,25819283.7781285,73214828,101,1330407,221734.5,417394.642333008,1048603,48,0,0,0,0,192,152,0.1206934677,0.0938726971,0,1655,449.7058823529,656.4101009188,430874.220588235,0,0,0,1,0,0,0,0,0,477.8125,85.7777777778,981.8571428571,192,0,0,0,0,0,0,9,772,7,6873,8192,292,8,20,0,0,0,0,0,0,0,0,BENIGN
80,230629,3,4,228,128,228,0,76,131.6358613752,128,0,32,64,1543.6046637674,30.3517770965,38438.1666666667,46072.3605056944,94104,1,136298,68149,36694.5993028947,94096,42202,136599,45533,78668.9620943355,136372,1,0,0,0,0,104,136,13.0079044699,17.3438726266,0,228,44.5,86.6239821626,7503.7142857143,0,0,0,1,0,0,0,0,1,50.8571428571,76,32,104,0,0,0,0,0,0,3,228,4,128,29200,235,1,32,0,0,0,0,0,0,0,0,BENIGN
80,0,1,1,6,6,6,6,6,0,6,6,6,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,292,0,20,0,0,0,0,0,0,0,0,BENIGN
80,526503,3,0,0,0,0,0,0,0,0,0,0,0,0,5.6979732309,263251.5,320505.340960958,489883,36620,526503,263251.5,320505.340960958,489883,36620,0,0,0,0,0,0,0,0,0,96,0,5.6979732309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96,0,0,0,0,0,0,3,0,0,0,237,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,60487919,3,3,12,12,6,0,4,3.4641016151,6,0,4,3.4641016151,0.396773445,0.0991933612,12097583.8,19484838.3261615,45004105,42,45250861,22625430.5,31648224.9858329,45004105,246756,60241205,30120602.5,21388224.3847554,45244361,14996844,0,0,0,0,72,68,0.0495966806,0.0495966806,0,6,3.4285714286,3.2071349029,10.2857142857,0,0,0,1,0,0,0,0,1,4,4,4,72,0,0,0,0,0,0,3,12,3,12,8192,4380,2,20,246756,0,246756,246756,45004105,0,45004105,45004105,BENIGN
3268,90669301,54,34,9488,7680,403,0,175.7037037037,165.0056179295,632,72,225.8823529412,169.3688398779,189.3474396588,0.9705600355,1042175.87356322,5691433.73809645,47189669,2,90669301,1710741.52830189,7239222.22770153,47189669,2,90668851,2747540.93939394,9071705.11726193,47190109,3,1,0,0,0,1728,1088,0.5955709309,0.3749891046,0,632,197.4269662921,168.0411129105,28237.815628192,0,1,0,0,1,0,0,0,0,199.6704545455,175.7037037037,225.8823529412,1728,0,0,0,0,0,0,54,9488,34,7680,299,2081,33,32,866051,1278525.52959597,2708072,439,21801160.25,18009199.1524366,47189669,6095904,BENIGN
389,90669442,76,44,11506,16396,403,0,151.3947368421,154.2947032098,1173,126,372.6363636364,275.5312071051,307.7332272542,1.3234888994,761928.084033614,4400437.0552991,40778583,1,90669442,1208925.89333333,5507249.42964074,40778583,2,90669085,2108583.37209302,7178282.58229429,40779043,1,1,0,0,0,2432,1408,0.8382096363,0.4852792631,0,1173,233.9256198347,231.7110688368,53690.0194214876,0,1,0,0,1,0,0,0,0,235.875,151.3947368421,372.6363636364,2432,0,0,0,0,0,0,76,11506,44,16396,1114,2078,43,32,784077.2,1156143.92947729,2611967,340,17349740.4,14517113.2803587,40778583,5586310,BENIGN
443,650851,21,22,8913,19591,1749,0,424.4285714286,544.3364374565,2037,0,890.5,702.5656891843,43794.9699700853,66.067348748,15496.4523809524,20774.1445953476,56613,4,650851,32542.55,26577.3928872186,68685,4,553242,26344.8571428571,33429.0370371115,85423,48,0,0,0,0,432,452,32.2654493886,33.8018993595,0,2037,647.8181818182,665.6858772,443137.687103594,0,0,0,1,0,0,0,0,1,662.8837209302,424.4285714286,890.5,432,0,0,0,0,0,0,21,8913,22,19591,8192,256,20,20,0,0,0,0,0,0,0,0,BENIGN
443,117245184,14,13,880,5650,234,0,62.8571428571,80.5078659729,2077,0,434.6153846154,720.2768609432,55.6952514143,0.2302866444,4509430.15384615,15884746.0702536,58950710,2,117245184,9018860.30769231,21959583.1930142,58950710,49,117167254,9763937.83333333,22772010.6542422,59024386,2,0,0,0,0,292,272,0.1194078897,0.1108787547,0,2077,233.2142857143,519.8948153691,270290.619047619,0,0,0,1,0,0,0,0,0,241.8518518519,62.8571428571,434.6153846154,292,0,0,0,0,0,0,14,880,13,5650,8192,292,13,20,118416.5,63053.4187851856,163002,73831,58465178,686645.939366134,58950710,57979646,BENIGN
53,24293,2,2,84,220,42,42,42,0,110,110,110,0,12513.8928909562,164.6564854073,8097.6666666667,13980.5540781949,24241,4,48,48,0,48,48,4,4,0,4,4,0,0,0,0,40,40,82.3282427037,82.3282427037,42,110,69.2,37.2451339104,1387.2,0,0,0,0,0,0,0,0,1,86.5,42,110,40,0,0,0,0,0,0,2,84,2,220,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30449,1,1,56,94,56,56,56,0,94,94,94,0,4926.2701566554,65.6836020887,30449,0,30449,30449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.8418010444,32.8418010444,56,94,68.6666666667,21.9393102292,481.3333333333,0,0,0,0,0,0,0,0,1,103,56,94,32,0,0,0,0,0,0,1,56,1,94,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,2169838,10,11,703,3950,267,0,70.3,100.4778029661,1448,0,359.0909090909,569.9183195065,2144.3997201635,9.6781418705,108491.9,222379.917559283,999805,1,1998681,222075.666666667,315304.792103609,999805,370,1074986,107498.6,99749.1183254825,290509,4,0,0,0,0,336,360,4.608638986,5.0695028845,0,1448,211.5,426.6509390702,182031.023809524,0,0,0,1,0,0,0,0,1,221.5714285714,70.3,359.0909090909,336,0,0,0,0,0,0,10,703,11,3950,29200,252,4,32,0,0,0,0,0,0,0,0,BENIGN
443,2314390,10,11,703,3950,267,0,70.3,100.4778029661,1448,0,359.0909090909,569.9183195065,2010.4649605296,9.073665199,115719.5,236906.610441974,999743,1,2206666,245185.111111111,338808.646705793,999743,271,1219621,121962.1,148960.213523574,472073,4,0,0,0,0,336,360,4.3207929519,4.7528722471,0,1448,211.5,426.6509390702,182031.023809524,0,0,0,1,0,0,0,0,1,221.5714285714,70.3,359.0909090909,336,0,0,0,0,0,0,10,703,11,3950,29200,252,4,32,0,0,0,0,0,0,0,0,BENIGN
